ID,Project_Code,PQ,PO/SO,ASN/DN,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
85134,114-UG-T30,FPQ-5238,SO-36070,DN-1949,Uganda,PMO - US,From RDC,N/A - From RDC,Air,3/2/10,N/A - From RDC,4-Aug-10,2-Aug-10,2-Aug-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3000,8190.0,2.73,0.05,"Cipla, Goa, India",No,See DN-1949 (ID#:83444),See DN-1949 (ID#:83444),17.66
83850,103-ZW-T30,FPQ-13967,SO-49890,DN-3972,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,4/2/14,N/A - From RDC,14-Nov-14,30-Oct-14,7-Nov-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,37963,136666.8,3.6,0.06,"Cipla, Goa, India",No,See DN-3972 (ID#:82740),See DN-3972 (ID#:82740),140.49
28160,116-ZA-T30,FPQ-14942,SCMS-259083,ASN-33330,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,7/14/15,14-Jul-15,14-Jul-15,14-Jul-15,ARV,Pediatric,PHARMACY DIRECT,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,4,68.56,17.14,0.06,ABBVIE (Abbott) Logis. UK,Yes,Weight Captured Separately,Freight Included in Commodity Cost,0.07
58494,114-UG-T30,FPQ-10787,SCMS-163460,ASN-17750,Uganda,PMO - US,Direct Drop,EXW,Air,10/10/12,10/25/12,21-Jan-13,21-Jan-13,21-Jan-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1455,32737.5,22.5,0.75,Mylan (formerly Matrix) Nashik,No,See ASN-17750 (ID#:36539),See ASN-17750 (ID#:36539),40.5
32559,106-HT-T30,FPQ-11304,SCMS-176450,ASN-19219,Haiti,PMO - US,Direct Drop,DAP,Truck,1/22/13,2/12/13,15-Mar-13,15-Mar-13,15-Mar-13,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,25,3125.0,125.0,1.25,"Alere Medical Co., Ltd.",Yes,Weight Captured Separately,Freight Included in Commodity Cost,3.87
11900,102-KE-T01,Pre-PQ Process,SO-1599,DN-706,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,8-Apr-08,8-Apr-08,8-Apr-08,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,2688,53760.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,965,838.83,86.02
41288,116-ZA-T30,FPQ-7176,SCMS-104430,ASN-11056,South Africa,PMO - US,Direct Drop,DDP,Ocean,3/10/11,4/1/11,2-Sep-11,2-Sep-11,2-Sep-11,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,75000,182250.0,2.43,0.04,"Strides, Bangalore, India.",Yes,3347,7414.66,300.71
5083,116-ZA-T01,Pre-PQ Process,SCMS-47380,ASN-4285,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,4/2/09,15-May-09,21-Apr-09,21-Apr-09,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,400,14400.0,36.0,0.3,ABBVIE Ludwigshafen Germany,Yes,Weight Captured Separately,Freight Included in Commodity Cost,28.22
47516,116-ZA-T30,FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,3/18/13,Date Not Captured,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,7242,148900.86,20.56,0.69,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,184.19
68481,104-CI-T30,FPQ-11294,SCMS-173131,ASN-19634,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,12/14/12,1/15/13,4-Jun-13,4-Jun-13,4-Jun-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,601,48080.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,264,36428.24,59.47
55904,109-TZ-T30,FPQ-10619,SCMS-161830,ASN-17467,Tanzania,PMO - US,Direct Drop,EXW,Air,9/13/12,10/4/12,31-Dec-12,31-Dec-12,31-Dec-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2352,188160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1016,19026.72,263.8
42215,105-SS-T30,FPQ-15569,SCMS-272170,ASN-32107,South Sudan,PMO - US,Direct Drop,EXW,Air,12/29/14,2/20/15,2-Jul-15,7-Jul-15,7-Jul-15,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,50,250.0,5.0,5.0,"Alere Medical Co., Ltd.",No,See ASN-32107 (ID#:16391),See ASN-32107 (ID#:16391),0.29
83954,123-NG-T30,FPQ-4395,SO-32971,DN-1493,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,7/27/09,N/A - From RDC,18-Dec-09,20-Nov-09,20-Nov-09,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8383,63123.99,7.53,0.13,"Aurobindo Unit III, India",No,See DN-1493 (ID#:83374),See DN-1493 (ID#:83374),123.72
17831,102-SD-T30,FPQ-7321,SCMS-107790,ASN-11120,Sudan,PMO - US,Direct Drop,EXW,Air,3/29/11,5/2/11,1-Jul-11,1-Jul-11,1-Jul-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,378,33642.0,89.0,0.89,Inverness Japan,Yes,180,4529.86,55.51
85723,110-ZM-T30,FPQ-6221,SO-37320,DN-2054,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,8/20/10,N/A - From RDC,31-Dec-10,25-Nov-10,25-Nov-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,75000,641250.0,8.55,0.14,"Aurobindo Unit III, India",No,See DN-2054 (ID#:83465),See DN-2054 (ID#:83465),1382.54
11787,100-ZW-T01,Pre-PQ Process,SO-705,DN-355,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,20-Sep-07,20-Sep-07,20-Sep-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1860,23101.2,12.42,0.41,"Cipla, Goa, India",Yes,3951,13788.25,36.96
84844,111-MZ-T30,FPQ-11884,SO-44863,DN-3289,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,3/19/13,N/A - From RDC,13-Nov-13,13-Nov-13,2-Dec-13,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,43680,285667.2,6.54,0.11,"Aurobindo Unit III, India",Yes,6535,5950.16,353.37
23524,104-CI-T30,FPQ-7654,SCMS-113780,ASN-13752,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,5/3/11,7/8/11,20-Feb-12,20-Feb-12,20-Feb-12,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,1184,20080.64,16.96,0.09,"MSD, Haarlem, NL",Yes,361,783.22,33.13
51268,133-NG-T30,FPQ-10765,SCMS-162440,ASN-17646,Nigeria,PMO - US,Direct Drop,EXW,Air,10/5/12,10/16/12,9-Jan-13,17-Jan-13,17-Jan-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2744,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1235,25577.15,342.39
86277,151-NG-T30,FPQ-4537,SO-35031,DN-1683,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,64,156.16,2.44,0.04,"Aurobindo Unit III, India",Yes,4,124350.82,0.34
85293,105-GY-T30,FPQ-10252,SO-42790,DN-2810,Guyana,PMO - US,From RDC,N/A - From RDC,Air,7/5/12,N/A - From RDC,30-Sep-12,29-Aug-12,29-Aug-12,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,25,33.0,1.32,0.02,"Aurobindo Unit III, India",Yes,5,931.34,0.05
14988,102-SS-T30,FPQ-9038,SCMS-137200,ASN-14984,South Sudan,PMO - US,Direct Drop,EXW,Air,1/17/12,4/5/12,15-Jun-12,15-Jun-12,15-Jun-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,337,29993.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,181,4978.09,42.05
26345,900-SS-T30,FPQ-11623,SCMS-178030,ASN-19143,South Sudan,PMO - US,Direct Drop,EXW,Air,2/8/13,2/27/13,16-Aug-13,16-Aug-13,16-Aug-13,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,214,1712.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,97,2590.24,2.12
36411,116-ZA-T30,FPQ-14942,SCMS-259075,ASN-32138,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,5/11/15,12-May-15,12-May-15,12-May-15,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3,149.56,49.85,0.83,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.15
86296,111-MZ-T30,FPQ-4711,SO-35750,DN-1795,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,12/23/09,N/A - From RDC,21-Jun-10,14-Jun-10,14-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,8670,29478.0,3.4,0.06,"Cipla, Goa, India",No,See DN-1795 (ID#:82315),See DN-1795 (ID#:82315),63.55
62942,111-MZ-T30,FPQ-4108,SCMS-52440,ASN-5310,Mozambique,PMO - US,Direct Drop,FCA,Air,8/20/09,9/3/09,11-Nov-09,11-Nov-09,11-Nov-09,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,392,37017.53,94.43,0.35,Roche Basel,Yes,202,2191.21,72.55
84679,151-NG-T30,FPQ-8364,SO-40726,DN-2403,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,8/29/11,N/A - From RDC,16-Mar-12,13-Oct-11,13-Oct-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,18354,151053.42,8.23,0.27,Mylan (formerly Matrix) Nashik,Yes,1794,21326.7,249.24
12637,107-RW-T01,Pre-PQ Process,SO-490,DN-110,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,19-Apr-07,19-Apr-07,19-Apr-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,38463,383860.74,9.98,0.17,"Cipla, Goa, India",Yes,3450,20896.5,
9080,116-ZA-T01,Pre-PQ Process,SCMS-47320,ASN-4224,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,4/2/09,15-May-09,15-May-09,15-May-09,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,80,1502.4,18.78,0.63,"BMS Meymac, France",Yes,Weight Captured Separately,Freight Included in Commodity Cost,2.94
9033,116-ZA-T01,Pre-PQ Process,SCMS-41080,ASN-3637,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,26-May-09,22-Jan-09,22-Jan-09,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1500,5445.0,3.63,0.02,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,10.67
40702,105-SS-T30,FPQ-15569,SCMS-272160,ASN-31321,South Sudan,PMO - US,Direct Drop,EXW,Air,12/29/14,2/20/15,3-Jun-15,3-Jun-15,5-Jun-15,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,45,225.0,5.0,5.0,"Alere Medical Co., Ltd.",No,See ASN-31321 (ID#:30363),See ASN-31321 (ID#:30363),0.26
11697,117-ET-T01,Pre-PQ Process,SO-34570,DN-1558,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,26-Nov-09,26-Nov-09,26-Nov-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6661,19316.9,2.9,0.05,"Aurobindo Unit III, India",Yes,778,4702.02,41.65
85248,113-ZW-T30,FPQ-8464,SO-40850,DN-2605,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,10/4/11,N/A - From RDC,13-Apr-12,10-Apr-12,10-Apr-12,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,7150,21092.5,2.95,0.05,"Strides, Bangalore, India.",No,See DN-2605 (ID#:82467),See DN-2605 (ID#:82467),34.8
56487,110-ZM-T30,FPQ-6263,SCMS-87290,ASN-9001,Zambia,PMO - US,Direct Drop,EXW,Air,9/8/10,10/7/10,17-Dec-10,21-Dec-10,21-Dec-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2814,225120.0,80.0,0.8,Inverness Japan,Yes,1363,22746.62,485.36
86615,101-CD-T30,FPQ-12033,SO-45021,DN-3373,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,4/8/13,N/A - From RDC,31-Oct-13,27-Jan-14,4-Mar-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,510,2397.0,4.7,0.16,"Aurobindo Unit VII, IN",No,See DN-3373 (ID#:82613),See DN-3373 (ID#:82613),2.97
84877,102-BI-T30,FPQ-12602,SO-46020,DN-3381,Burundi,PMO - US,From RDC,N/A - From RDC,Air,7/9/13,N/A - From RDC,15-Nov-13,22-Nov-13,21-Jan-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,27,567.0,21.0,0.18,"Aurobindo Unit III, India",No,See DN-3381 (ID#:84319),See DN-3381 (ID#:84319),0.7
83848,109-TZ-T30,FPQ-13566,SO-47661,DN-3968,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,1/15/14,N/A - From RDC,30-Jan-15,17-Dec-14,18-Dec-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,31153,116823.75,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,1739,10506.44,120.09
86273,106-HT-T30,FPQ-4469,SO-35530,DN-1666,Haiti,PMO - US,From RDC,N/A - From RDC,Air,9/23/09,N/A - From RDC,12-Mar-10,3-Mar-10,3-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19056,166930.56,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,1517,6036.96,359.9
83407,151-NG-T30,FPQ-4537,SO-35075,DN-1690,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11807,138732.25,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,952,Freight Included in Commodity Cost,299.11
83914,103-SS-T30,FPQ-16212,SO-51450,DN-4287,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,4/15/15,N/A - From RDC,28-Jul-15,19-Jun-15,23-Jun-15,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,56400,541440.0,9.6,0.32,Mylan (formerly Matrix) Nashik,Yes,Weight Captured Separately,Invoiced Separately,637.27
72239,105-SS-T30,FPQ-15569,SCMS-272170,ASN-32108,South Sudan,PMO - US,Direct Drop,EXW,Air,12/29/14,2/20/15,2-Jul-15,7-Jul-15,7-Jul-15,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,15,120.0,8.0,0.08,"Alere Medical Co., Ltd.",No,See ASN-32108 (ID#:53922),See ASN-32108 (ID#:53922),0.14
85107,151-NG-T30,FPQ-4537,SO-36008,DN-1794,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,31-May-10,18-May-10,18-May-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,45000,504900.0,11.22,0.19,"Aurobindo Unit III, India",No,See DN-1794 (ID#:83421),See DN-1794 (ID#:83421),1088.56
54251,105-GY-T30,FPQ-10268,SCMS-154470,ASN-16561,Guyana,PMO - US,Direct Drop,EXW,Air,7/16/12,7/27/12,19-Oct-12,19-Oct-12,19-Oct-12,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,954,22896.0,24.0,0.2,"Aurobindo Unit III, India",Yes,243,2492.47,32.1
12400,110-ZM-T01,Pre-PQ Process,SO-908,DN-319,Zambia,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,29-Aug-07,29-Aug-07,29-Aug-07,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,30000,91200.0,3.04,0.05,"Aurobindo Unit III, India",No,See DN-319 (ID#:11765),See DN-319 (ID#:11765),145.92
12460,104-CI-T01,Pre-PQ Process,SO-1104,DN-569,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,29-Jan-08,29-Jan-08,29-Jan-08,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,15000,29550.0,1.97,0.01,"Aurobindo Unit III, India",No,See DN-569 (ID#:11224),See DN-569 (ID#:11224),47.28
86566,151-NG-T30,FPQ-11022,SO-43843,DN-3130,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/15/12,N/A - From RDC,21-May-13,3-May-13,3-May-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,50000,1089000.0,21.78,0.18,"Aurobindo Unit III, India",No,See DN-3130 (ID#:84252),See DN-3130 (ID#:84252),1347.09
72572,102-BW-T30,FPQ-6652,SCMS-93790,ASN-9739,Botswana,PMO - US,Direct Drop,EXW,Air,11/19/10,12/9/10,14-Mar-11,14-Mar-11,14-Mar-11,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,20,460.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,16,486.18,0.76
45287,161-ZA-T30,FPQ-7175,SCMS-103340,ASN-11431,South Africa,PMO - US,Direct Drop,DDP,Ocean,3/10/11,3/24/11,14-Sep-11,14-Sep-11,14-Sep-11,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,25000,204250.0,8.17,0.09,"Aurobindo Unit III, India",Yes,3313,5192.74,337.01
11801,109-TZ-T01,Pre-PQ Process,SO-750,DN-390,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,4-Dec-07,4-Dec-07,4-Dec-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,9200,184000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3327,13606.4,294.4
62059,104-CI-T30,FPQ-6183,SCMS-83692,ASN-11129,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,8/10/10,9/10/10,1-Jul-11,1-Jul-11,1-Jul-11,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,922,46100.0,50.0,0.28,"MSD, Haarlem, NL",No,See ASN-11129 (ID#:32064),See ASN-11129 (ID#:32064),99.39
85871,111-MZ-T30,FPQ-9506,SO-41780,DN-2717,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,3/16/12,N/A - From RDC,7-Aug-12,24-Jul-12,24-Jul-12,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1600,3360.0,2.1,0.01,"Aurobindo Unit III, India",No,See DN-2717 (ID#:83598),See DN-2717 (ID#:83598),4.71
86188,114-UG-T30,FPQ-15639,SO-50670,DN-4215,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,12/22/14,N/A - From RDC,30-Apr-15,22-Apr-15,24-Apr-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,44102,340467.44,7.72,0.13,"Hetero, Jadcherla, unit 5, IN",Yes,8221,Freight Included in Commodity Cost,400.73
33969,109-TZ-T30,FPQ-5446,SCMS-71300,ASN-7529,Tanzania,PMO - US,Direct Drop,EXW,Ocean,4/15/10,4/23/10,21-Sep-10,21-Sep-10,21-Sep-10,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,57727,1148767.3,19.9,0.66,Mylan (formerly Matrix) Nashik,Yes,6349,27797.6,2476.74
84548,114-UG-T30,FPQ-5238,SO-36080,DN-1765,Uganda,PMO - US,From RDC,N/A - From RDC,Air,3/2/10,N/A - From RDC,26-May-10,12-Apr-10,12-Apr-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5000,25650.0,5.13,0.17,Mylan (formerly Matrix) Nashik,No,See DN-1765 (ID#:82877),See DN-1765 (ID#:82877),55.3
70795,109-TZ-T30,FPQ-10394,SCMS-156520,ASN-16037,Tanzania,PMO - US,Direct Drop,EXW,Air,7/26/12,8/9/12,27-Sep-12,4-Oct-12,4-Oct-12,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,53051,379314.65,7.15,0.12,"Aurobindo Unit III, India",Yes,4611,21225.33,531.8
